Votes,Average Cost for two,Has Table booking,Has Online delivery,Price range,Rating,prediction
29,450.0,0,0,1,2.7,3.2043157894736853
117,850.0,1,1,2,2.5,3.3612044817927145
88,1100.0,1,0,3,3.2,3.398979591836737
131,1250.0,1,0,3,3.3,3.398979591836737
87,800.0,0,1,2,2.7,3.3612044817927145
91,1400.0,1,0,3,3.3,3.398979591836737
6,250.0,0,0,1,3.0,2.9660206718346247
5,100.0,0,0,1,2.8,2.9660206718346247
10,600.0,0,0,2,3.1,2.9660206718346247
4,200.0,0,0,1,3.0,2.9660206718346247
10,400.0,0,0,1,3.2,2.9660206718346247
11,400.0,0,0,1,3.2,2.9660206718346247
16,200.0,0,0,1,3.3,3.0899799599198396
5,150.0,0,0,1,3.0,2.9660206718346247
21,250.0,0,0,1,3.3,3.2043157894736853
10,200.0,0,0,1,3.1,2.9660206718346247
7,350.0,0,0,1,2.9,2.9660206718346247
16,150.0,0,0,1,2.8,3.0899799599198396
4,300.0,0,0,1,3.0,2.9660206718346247
15,300.0,0,0,1,3.3,3.0899799599198396
10,150.0,0,0,1,3.1,2.9660206718346247
8,400.0,0,0,1,2.9,2.9660206718346247
11,600.0,0,0,2,3.1,2.9660206718346247
0,500.0,0,0,2,1.0,1.0
2,100.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,800.0,1,0,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,50.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,100.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
0,50.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
1,150.0,0,0,1,1.0,1.0
0,50.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
2,200.0,0,1,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
26,350.0,0,0,1,2.4,3.2043157894736853
173,600.0,0,1,2,3.3,3.4756756756756753
127,2200.0,1,0,4,3.6,3.398979591836737
286,550.0,0,0,2,3.7,3.9651933701657462
44,700.0,0,0,2,3.6,3.2043157894736853
3,1000.0,1,0,3,1.0,1.0
169,1800.0,1,1,3,4.0,3.4756756756756753
165,2200.0,0,0,4,4.0,3.753479853479853
6,400.0,0,0,1,3.2,2.9660206718346247
24,400.0,0,1,1,3.2,3.2043157894736853
6,200.0,0,0,1,2.9,2.9660206718346247
5,250.0,0,0,1,3.0,2.9660206718346247
36,250.0,0,0,1,3.2,3.2043157894736853
4,600.0,0,1,2,3.0,2.9660206718346247
5,200.0,0,0,1,2.9,2.9660206718346247
5,200.0,0,0,1,2.9,2.9660206718346247
14,450.0,0,0,1,3.3,3.0899799599198396
55,400.0,0,1,1,3.4,3.2043157894736853
6,300.0,0,0,1,3.0,2.9660206718346247
6,100.0,0,0,1,3.0,2.9660206718346247
21,250.0,0,0,1,3.4,3.2043157894736853
5,600.0,0,0,2,3.0,2.9660206718346247
8,250.0,0,0,1,3.1,2.9660206718346247
24,1200.0,1,1,3,3.5,3.398979591836737
26,1000.0,1,0,3,3.5,3.398979591836737
54,600.0,0,1,2,3.5,3.2043157894736853
38,700.0,0,0,2,3.5,3.2043157894736853
18,500.0,0,0,2,3.8,3.0899799599198396
12,500.0,0,1,2,3.5,3.0899799599198396
1,350.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
0,120.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
3,350.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,200.0,0,1,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
1252,1600.0,1,1,3,4.3,4.0414364640884
50,3000.0,1,0,4,3.3,3.398979591836737
147,3200.0,1,0,4,3.7,3.753479853479853
821,2500.0,0,0,4,3.9,4.0414364640884
152,800.0,1,0,2,3.3,3.753479853479853
186,500.0,0,1,2,3.6,3.4756756756756753
141,1000.0,0,1,3,3.6,3.4756756756756753
26,500.0,0,0,2,3.1,3.2043157894736853
48,2200.0,1,0,4,3.2,3.398979591836737
18,1600.0,0,0,3,3.2,3.0899799599198396
101,3600.0,1,0,4,3.7,3.398979591836737
100,3700.0,1,0,4,3.6,3.398979591836737
609,2500.0,1,0,4,4.4,3.8924528301886787
5,2000.0,0,0,4,3.1,3.0777777777777775
42,4100.0,0,0,4,3.5,3.6603053435114505
548,4300.0,1,0,4,3.9,3.8924528301886787
134,5000.0,1,0,4,3.8,3.398979591836737
139,3600.0,1,0,4,3.7,3.398979591836737
65,1000.0,0,0,3,3.7,3.6603053435114505
800,4500.0,1,0,4,4.3,4.0414364640884
145,2650.0,1,0,4,3.3,3.753479853479853
97,3200.0,1,0,4,3.6,3.398979591836737
10,2000.0,1,0,4,3.2,3.0777777777777775
12,6000.0,1,0,4,3.2,3.3590909090909093
25,3000.0,1,0,4,3.3,3.398979591836737
272,6000.0,1,0,4,3.9,3.9651933701657462
59,4000.0,1,0,4,3.7,3.398979591836737
45,900.0,0,0,2,3.8,3.2043157894736853
104,5000.0,1,0,4,3.7,3.398979591836737
57,2500.0,1,0,4,3.6,3.398979591836737
259,6000.0,1,0,4,4.0,3.753479853479853
90,1000.0,1,1,3,3.0,3.398979591836737
21,900.0,1,0,2,3.3,3.2043157894736853
109,250.0,0,0,1,3.4,3.3612044817927145
5,300.0,0,0,1,2.9,2.9660206718346247
19,700.0,0,0,2,2.8,3.0899799599198396
96,800.0,1,1,2,3.5,3.3612044817927145
1,250.0,0,0,1,1.0,1.0
146,500.0,0,1,2,1.9,3.4756756756756753
46,900.0,0,0,2,3.3,3.2043157894736853
31,1600.0,1,0,3,3.2,3.398979591836737
51,4500.0,1,0,4,3.4,3.398979591836737
45,3000.0,0,0,4,3.5,3.6603053435114505
419,5100.0,1,0,4,3.7,3.9651933701657462
265,4500.0,1,0,4,3.9,3.753479853479853
747,5000.0,0,0,4,3.7,4.0414364640884
62,4500.0,1,0,4,3.6,3.398979591836737
186,2700.0,1,0,4,3.9,3.753479853479853
48,2650.0,1,0,4,3.6,3.398979591836737
42,3500.0,1,0,4,3.6,3.398979591836737
184,3500.0,1,0,4,4.0,3.753479853479853
241,4000.0,1,0,4,3.9,3.753479853479853
199,5000.0,1,0,4,3.8,3.753479853479853
178,5500.0,1,0,4,3.9,3.753479853479853
59,3500.0,0,0,4,3.7,3.6603053435114505
32,2000.0,0,0,4,3.6,3.6603053435114505
4,400.0,0,0,1,2.9,2.9660206718346247
185,3000.0,1,0,4,3.8,3.753479853479853
199,3000.0,1,0,4,3.3,3.753479853479853
169,3500.0,1,0,4,3.3,3.753479853479853
773,4500.0,1,0,4,3.8,4.0414364640884
26,3000.0,1,0,4,3.1,3.398979591836737
19,900.0,0,0,2,3.3,3.0899799599198396
90,4400.0,0,0,4,3.6,3.6603053435114505
111,2500.0,1,0,4,3.7,3.398979591836737
15,5000.0,0,0,4,3.1,3.3590909090909093
79,2500.0,0,0,4,3.8,3.6603053435114505
696,5000.0,0,0,4,3.9,4.0414364640884
64,4200.0,1,0,4,3.6,3.398979591836737
183,6000.0,1,0,4,3.9,3.753479853479853
398,5500.0,1,0,4,4.0,3.9651933701657462
541,4500.0,1,0,4,4.2,3.8924528301886787
42,2000.0,1,0,4,3.7,3.398979591836737
24,4000.0,1,0,4,3.5,3.398979591836737
145,8000.0,1,0,4,4.0,3.753479853479853
76,1500.0,0,0,3,4.0,3.6603053435114505
28,3000.0,1,0,4,3.2,3.398979591836737
5,2500.0,1,0,4,3.0,3.0777777777777775
4,500.0,0,0,2,3.0,2.9660206718346247
350,1700.0,1,1,3,3.6,3.7106194690265486
637,1600.0,1,0,3,3.8,4.0414364640884
146,2500.0,1,0,4,4.1,3.753479853479853
0,200.0,0,0,1,1.0,1.0
6,100.0,0,0,1,2.9,2.9660206718346247
11,250.0,0,0,1,2.7,2.9660206718346247
5,450.0,0,0,1,2.9,2.9660206718346247
7,200.0,0,0,1,3.1,2.9660206718346247
8,150.0,0,0,1,3.1,2.9660206718346247
7,150.0,0,0,1,2.9,2.9660206718346247
7,300.0,0,1,1,3.0,2.9660206718346247
16,350.0,0,0,1,3.1,3.0899799599198396
21,350.0,0,0,1,2.9,3.2043157894736853
4,300.0,0,0,1,3.0,2.9660206718346247
5,300.0,0,0,1,2.9,2.9660206718346247
6,350.0,0,0,1,3.0,2.9660206718346247
16,350.0,0,0,1,3.2,3.0899799599198396
26,300.0,0,0,1,3.3,3.2043157894736853
4,150.0,0,0,1,3.0,2.9660206718346247
10,350.0,0,0,1,2.6,2.9660206718346247
5,500.0,0,0,2,3.0,2.9660206718346247
8,250.0,0,0,1,2.9,2.9660206718346247
18,100.0,0,0,1,3.4,3.0899799599198396
7,550.0,0,0,2,3.0,2.9660206718346247
7,200.0,0,0,1,3.1,2.9660206718346247
26,150.0,0,0,1,3.2,3.2043157894736853
10,150.0,0,0,1,3.2,2.9660206718346247
5,300.0,0,0,1,2.9,2.9660206718346247
7,300.0,0,0,1,3.0,2.9660206718346247
17,150.0,0,0,1,3.5,3.0899799599198396
21,300.0,0,1,1,3.5,3.2043157894736853
2,200.0,0,0,1,1.0,1.0
2,150.0,0,0,1,1.0,1.0
3,100.0,0,0,1,1.0,1.0
3,250.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
1,300.0,0,0,1,1.0,1.0
2,350.0,0,0,1,1.0,1.0
3,500.0,0,0,2,1.0,1.0
2,250.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
3,700.0,0,0,2,1.0,1.0
3,250.0,0,0,1,1.0,1.0
3,500.0,0,0,2,1.0,1.0
3,150.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
2,100.0,0,0,1,1.0,1.0
2,500.0,0,1,2,1.0,1.0
3,250.0,0,0,1,1.0,1.0
3,250.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
281,800.0,0,0,2,3.7,3.9651933701657462
104,750.0,0,0,2,3.4,3.3612044817927145
438,500.0,0,1,2,3.6,3.7106194690265486
73,700.0,0,1,2,4.2,3.3612044817927145
77,350.0,0,1,1,2.9,3.3612044817927145
24,700.0,0,0,2,3.6,3.2043157894736853
59,500.0,0,0,2,3.7,3.3612044817927145
37,400.0,0,0,1,3.8,3.2043157894736853
42,400.0,0,1,1,2.3,3.2043157894736853
5,200.0,0,1,1,3.1,2.9660206718346247
5,100.0,0,0,1,2.8,2.9660206718346247
10,250.0,0,0,1,2.9,2.9660206718346247
4,500.0,0,1,2,2.9,2.9660206718346247
4,200.0,0,0,1,3.0,2.9660206718346247
4,200.0,0,1,1,2.8,2.9660206718346247
12,350.0,0,0,1,2.7,3.0899799599198396
7,250.0,0,0,1,2.9,2.9660206718346247
5,300.0,0,1,1,2.7,2.9660206718346247
6,700.0,0,0,2,2.5,2.9660206718346247
14,300.0,0,0,1,3.1,3.0899799599198396
4,100.0,0,0,1,3.0,2.9660206718346247
4,300.0,0,0,1,3.1,2.9660206718346247
12,150.0,0,0,1,3.3,3.0899799599198396
10,300.0,0,0,1,3.1,2.9660206718346247
4,300.0,0,0,1,3.0,2.9660206718346247
7,100.0,0,0,1,3.1,2.9660206718346247
5,150.0,0,0,1,3.0,2.9660206718346247
4,300.0,0,1,1,3.1,2.9660206718346247
11,350.0,0,1,1,3.2,2.9660206718346247
11,500.0,0,1,2,2.7,2.9660206718346247
6,200.0,0,0,1,3.0,2.9660206718346247
9,200.0,0,0,1,2.8,2.9660206718346247
10,400.0,0,0,1,3.0,2.9660206718346247
6,50.0,0,0,1,2.8,3.2750000000000004
4,50.0,0,0,1,2.8,3.2750000000000004
4,250.0,0,0,1,2.9,2.9660206718346247
5,300.0,0,0,1,3.0,2.9660206718346247
7,400.0,0,0,1,2.8,2.9660206718346247
6,300.0,0,0,1,2.8,2.9660206718346247
8,200.0,0,0,1,3.0,2.9660206718346247
6,400.0,0,1,1,2.7,2.9660206718346247
7,200.0,0,0,1,2.9,2.9660206718346247
12,650.0,0,1,2,2.8,3.0899799599198396
3,50.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
3,100.0,0,0,1,1.0,1.0
2,250.0,0,1,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
2,600.0,0,1,2,1.0,1.0
0,250.0,0,0,1,1.0,1.0
3,350.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
2,300.0,0,1,1,1.0,1.0
3,100.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
3,200.0,0,1,1,1.0,1.0
2,150.0,0,0,1,1.0,1.0
2,450.0,0,1,1,1.0,1.0
3,100.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
4,400.0,0,1,1,2.4,2.9660206718346247
33,450.0,0,0,1,2.6,3.2043157894736853
23,300.0,0,0,1,2.6,3.2043157894736853
132,1200.0,1,0,3,2.7,3.398979591836737
25,700.0,0,0,2,3.4,3.2043157894736853
5,200.0,0,0,1,2.9,2.9660206718346247
25,400.0,0,0,1,3.3,3.2043157894736853
99,250.0,0,0,1,3.4,3.3612044817927145
7,450.0,0,0,1,2.8,2.9660206718346247
193,600.0,0,0,2,3.4,3.753479853479853
38,250.0,0,1,1,3.0,3.2043157894736853
5,400.0,0,0,1,2.8,2.9660206718346247
86,1200.0,1,1,3,2.6,3.398979591836737
18,250.0,0,0,1,2.5,3.0899799599198396
163,500.0,0,1,2,2.5,3.4756756756756753
307,1500.0,1,1,3,2.7,3.7106194690265486
9,600.0,0,0,2,2.9,2.9660206718346247
88,600.0,0,1,2,2.5,3.3612044817927145
160,500.0,0,1,2,3.6,3.4756756756756753
96,350.0,0,1,1,3.9,3.3612044817927145
54,350.0,0,0,1,3.5,3.2043157894736853
45,350.0,0,0,1,2.3,3.2043157894736853
117,600.0,0,1,2,2.4,3.3612044817927145
79,1000.0,1,1,3,2.2,3.398979591836737
224,1000.0,0,1,3,2.4,3.7106194690265486
43,1500.0,1,0,3,2.4,3.398979591836737
191,900.0,1,1,2,2.0,3.4756756756756753
398,600.0,0,1,2,3.4,3.7106194690265486
145,1100.0,0,1,3,3.0,3.4756756756756753
133,600.0,0,1,2,2.8,3.3612044817927145
89,2200.0,1,0,4,3.3,3.398979591836737
248,350.0,0,1,1,3.7,3.7106194690265486
122,650.0,0,1,2,3.8,3.3612044817927145
123,850.0,0,1,2,3.8,3.3612044817927145
40,1000.0,0,1,3,3.9,3.6603053435114505
619,1000.0,0,1,3,3.8,3.8924528301886787
43,900.0,1,1,2,3.8,3.2043157894736853
286,900.0,1,1,2,3.8,3.7106194690265486
164,800.0,0,1,2,3.7,3.4756756756756753
170,800.0,0,1,2,3.5,3.4756756756756753
95,900.0,1,1,2,3.5,3.3612044817927145
191,950.0,0,1,2,3.9,3.4756756756756753
361,1500.0,1,1,3,3.6,3.7106194690265486
141,650.0,0,1,2,3.8,3.4756756756756753
20,1000.0,0,1,3,3.8,3.0899799599198396
185,700.0,0,1,2,3.7,3.4756756756756753
2,800.0,0,0,2,1.0,1.0
193,700.0,0,1,2,4.2,3.4756756756756753
173,650.0,0,1,2,4.1,3.4756756756756753
62,900.0,0,1,2,4.2,3.3612044817927145
252,800.0,0,1,2,2.9,3.7106194690265486
145,700.0,0,0,2,2.8,3.753479853479853
87,600.0,0,0,2,3.3,3.3612044817927145
199,650.0,0,1,2,3.3,3.4756756756756753
131,500.0,0,1,2,2.5,3.3612044817927145
105,750.0,0,1,2,3.9,3.3612044817927145
380,600.0,0,1,2,3.9,3.7106194690265486
277,500.0,0,1,2,3.6,3.7106194690265486
364,850.0,1,1,2,3.7,3.7106194690265486
22,350.0,0,1,1,3.2,3.2043157894736853
47,650.0,0,1,2,3.3,3.2043157894736853
28,150.0,0,0,1,3.3,3.2043157894736853
14,150.0,0,0,1,3.1,3.0899799599198396
20,400.0,0,0,1,3.4,3.0899799599198396
6,900.0,1,0,2,2.9,2.9660206718346247
9,250.0,0,0,1,3.1,2.9660206718346247
9,1500.0,0,1,3,2.8,2.9660206718346247
23,350.0,0,0,1,3.3,3.2043157894736853
26,300.0,0,1,1,2.7,3.2043157894736853
8,150.0,0,0,1,3.1,2.9660206718346247
31,600.0,0,0,2,3.1,3.2043157894736853
28,400.0,0,1,1,3.2,3.2043157894736853
18,300.0,0,1,1,3.3,3.0899799599198396
299,700.0,0,1,2,2.8,3.7106194690265486
52,1100.0,1,1,3,3.3,3.398979591836737
9,300.0,0,0,1,3.1,2.9660206718346247
40,200.0,0,0,1,3.3,3.2043157894736853
37,300.0,0,1,1,3.5,3.2043157894736853
80,600.0,0,0,2,3.6,3.3612044817927145
34,450.0,0,0,1,3.6,3.2043157894736853
21,900.0,0,1,2,3.5,3.2043157894736853
76,1700.0,1,0,3,3.7,3.398979591836737
0,250.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
2,450.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
2,1000.0,0,0,3,1.0,1.0
1,200.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
0,600.0,0,0,2,1.0,1.0
0,600.0,0,0,2,1.0,1.0
114,2000.0,0,0,4,4.3,3.6603053435114505
7,50.0,0,0,1,2.8,3.2750000000000004
16,150.0,0,0,1,2.9,3.0899799599198396
31,350.0,0,0,1,3.0,3.2043157894736853
7,500.0,0,0,2,2.8,2.9660206718346247
13,400.0,0,0,1,3.2,3.0899799599198396
36,400.0,0,1,1,3.1,3.2043157894736853
17,700.0,0,0,2,2.6,3.0899799599198396
32,450.0,0,0,1,3.3,3.2043157894736853
5,300.0,0,0,1,3.0,2.9660206718346247
31,250.0,0,0,1,3.4,3.2043157894736853
30,350.0,0,0,1,3.3,3.2043157894736853
14,550.0,0,0,2,2.9,3.0899799599198396
4,200.0,0,0,1,2.9,2.9660206718346247
10,400.0,0,0,1,2.9,2.9660206718346247
16,100.0,0,0,1,3.1,3.0899799599198396
4,200.0,0,0,1,3.0,2.9660206718346247
32,400.0,0,1,1,3.7,3.2043157894736853
3,300.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
2,100.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,50.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
2,150.0,0,0,1,1.0,1.0
3,100.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
3,250.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,50.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
43,800.0,1,0,2,3.3,3.2043157894736853
25,300.0,0,0,1,3.1,3.2043157894736853
43,300.0,0,0,1,3.4,3.2043157894736853
10,300.0,0,0,1,3.1,2.9660206718346247
16,200.0,0,0,1,3.0,3.0899799599198396
168,500.0,0,1,2,3.4,3.4756756756756753
12,200.0,0,1,1,3.3,3.0899799599198396
27,350.0,0,0,1,3.3,3.2043157894736853
19,200.0,0,0,1,2.9,3.0899799599198396
15,400.0,0,1,1,3.1,3.0899799599198396
732,800.0,1,1,2,3.3,4.0414364640884
430,800.0,1,1,2,3.4,3.7106194690265486
1136,900.0,0,0,2,4.6,4.0414364640884
114,300.0,0,0,1,3.8,3.3612044817927145
429,600.0,0,0,2,3.8,3.9651933701657462
65,250.0,0,1,1,3.5,3.3612044817927145
349,700.0,0,1,2,3.5,3.7106194690265486
480,500.0,0,0,2,3.6,3.9651933701657462
314,400.0,0,0,1,3.6,3.9651933701657462
344,800.0,1,1,2,3.7,3.7106194690265486
18,150.0,0,0,1,3.5,3.0899799599198396
419,800.0,0,1,2,3.9,3.7106194690265486
27,150.0,0,0,1,3.5,3.2043157894736853
359,700.0,0,1,2,3.5,3.7106194690265486
555,500.0,0,1,2,3.6,3.8924528301886787
506,900.0,0,0,2,4.1,3.9651933701657462
3986,600.0,0,0,2,4.3,4.161739130434781
741,400.0,0,0,1,4.2,4.0414364640884
636,800.0,0,1,2,4.1,4.0414364640884
163,200.0,0,1,1,4.4,3.8785714285714286
90,350.0,0,0,1,4.0,3.3612044817927145
19,300.0,0,0,1,3.4,3.0899799599198396
0,300.0,0,0,1,1.0,1.0
15,250.0,0,0,1,3.3,3.0899799599198396
23,300.0,0,0,1,3.3,3.2043157894736853
28,300.0,0,0,1,3.4,3.2043157894736853
14,150.0,0,0,1,2.8,3.0899799599198396
41,400.0,0,0,1,3.0,3.2043157894736853
16,450.0,0,0,1,3.0,3.0899799599198396
11,200.0,0,0,1,2.7,2.9660206718346247
20,500.0,0,0,2,2.6,3.0899799599198396
55,400.0,0,0,1,3.3,3.2043157894736853
6,350.0,0,0,1,2.9,2.9660206718346247
6,400.0,0,0,1,3.0,2.9660206718346247
20,750.0,0,0,2,3.2,3.0899799599198396
16,850.0,1,0,2,3.3,3.0899799599198396
17,100.0,0,0,1,3.2,3.0899799599198396
44,350.0,0,0,1,2.6,3.2043157894736853
5,600.0,0,1,2,3.1,2.9660206718346247
5,300.0,0,0,1,3.0,2.9660206718346247
26,100.0,0,0,1,3.3,3.474193548387096
8,100.0,0,0,1,3.1,2.9660206718346247
21,300.0,0,0,1,3.3,3.2043157894736853
13,600.0,0,0,2,3.2,3.0899799599198396
33,300.0,0,0,1,3.4,3.2043157894736853
33,500.0,0,0,2,2.6,3.2043157894736853
8,200.0,0,0,1,3.1,2.9660206718346247
33,300.0,0,0,1,3.3,3.2043157894736853
10,200.0,0,0,1,3.0,2.9660206718346247
31,350.0,0,1,1,2.8,3.2043157894736853
34,300.0,0,0,1,3.1,3.2043157894736853
20,600.0,0,0,2,2.8,3.0899799599198396
12,300.0,0,0,1,3.1,3.0899799599198396
24,650.0,0,0,2,3.1,3.2043157894736853
44,350.0,0,1,1,2.7,3.2043157894736853
15,350.0,0,0,1,3.3,3.0899799599198396
17,400.0,0,0,1,3.1,3.0899799599198396
37,400.0,0,0,1,2.8,3.2043157894736853
10,250.0,0,0,1,3.2,2.9660206718346247
9,300.0,0,0,1,3.2,2.9660206718346247
23,400.0,0,0,1,3.1,3.2043157894736853
23,550.0,0,0,2,3.4,3.2043157894736853
11,450.0,0,0,1,2.8,2.9660206718346247
4,100.0,0,0,1,3.0,2.9660206718346247
4,100.0,0,0,1,3.0,2.9660206718346247
42,350.0,0,0,1,3.3,3.2043157894736853
35,250.0,0,0,1,3.4,3.2043157894736853
43,800.0,1,0,2,2.6,3.2043157894736853
28,500.0,0,1,2,2.6,3.2043157894736853
17,200.0,0,0,1,3.2,3.0899799599198396
40,1150.0,1,1,3,3.4,3.398979591836737
26,600.0,0,0,2,3.4,3.2043157894736853
49,600.0,0,0,2,3.2,3.2043157894736853
31,1100.0,1,0,3,3.2,3.398979591836737
7,300.0,0,0,1,3.1,2.9660206718346247
42,100.0,0,0,1,2.6,3.474193548387096
36,300.0,0,0,1,3.5,3.2043157894736853
56,700.0,0,0,2,3.5,3.2043157894736853
3,600.0,0,0,2,1.0,1.0
1,300.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
2,500.0,0,0,2,1.0,1.0
26,600.0,0,1,2,2.3,3.2043157894736853
14,350.0,0,0,1,2.8,3.0899799599198396
5,100.0,0,0,1,2.9,2.9660206718346247
33,400.0,0,1,1,3.4,3.2043157894736853
114,450.0,0,1,1,3.3,3.3612044817927145
7,350.0,0,1,1,3.1,2.9660206718346247
12,200.0,0,0,1,3.2,3.0899799599198396
6,400.0,0,0,1,3.0,2.9660206718346247
12,300.0,0,0,1,3.3,3.0899799599198396
54,600.0,0,0,2,2.6,3.2043157894736853
5,450.0,0,0,1,3.1,2.9660206718346247
51,400.0,0,0,1,2.5,3.2043157894736853
21,400.0,0,0,1,3.3,3.2043157894736853
10,400.0,0,0,1,3.2,2.9660206718346247
4,400.0,0,0,1,2.9,2.9660206718346247
37,500.0,0,1,2,3.5,3.2043157894736853
122,600.0,0,1,2,3.8,3.3612044817927145
126,800.0,0,1,2,3.6,3.3612044817927145
35,300.0,0,1,1,3.6,3.2043157894736853
26,500.0,0,0,2,3.6,3.2043157894736853
168,600.0,0,0,2,3.6,3.753479853479853
0,200.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
